Time(s),dataset,Engine RPM (rpm),Ambient Air Temperature (°F),Vehicle Speed (MPH),Absolute Throttle Position (%),Absolute Load Value (%),Calculated Engine Load Value (%),Fuel Level Input (%),Engine Coolant Temperature (°F)
168.2,dataset14,1879,84,7,19.2,49.6,53.8,67.8,189
171.1,dataset14,1940,84,8,20.9,45,40.8,68.5,189
174,dataset14,2073,84,9,28.8,31.8,43.4,69.3,188
176.9,dataset14,2306,84,12,50,53.5,44.6,68.6,187
179.8,dataset14,2143,84,14,37.2,68.5,32.2,67.5,189
182.7,dataset14,1926,84,15,19.9,21.7,34,64.3,189
185.6,dataset14,1368,84,11,12.9,24,40.4,65.9,189
188.5,dataset14,1618,84,12,15.4,32.5,40.6,68.2,189
191.4,dataset14,2214,84,14,25.8,39.2,40.8,68.5,189
194.3,dataset14,1905,84,16,20.8,46.8,38.8,68.6,189
197.2,dataset14,1561,84,19,12.5,22.8,36.9,68.6,189
200.1,dataset14,1340,84,18,12.1,22.9,27.9,67.5,190
203,dataset14,1347,84,18,11.8,23.6,27.8,65.5,190
205.9,dataset14,1351,84,18,11.8,23.5,27.8,66.8,189
208.8,dataset14,1352,84,18,12.9,23.7,27.8,67.8,189
211.7,dataset14,1357,84,18,14.9,32.5,27.8,67.8,188
214.6,dataset14,1435,84,20,12.7,29.9,27.5,67.8,187
217.5,dataset14,1516,84,20,11.5,23.9,24.6,67.5,187
220.4,dataset14,1628,84,21,11.8,21.9,22.5,65.1,187
223.3,dataset14,1500,84,20,11.8,20.7,25.2,66.4,185
226.2,dataset14,1482,84,20,11.7,22,25.4,68.6,185
229.1,dataset14,1422,84,19,11.4,22.8,25.9,66.8,185
232,dataset14,1224,84,16,11.1,24.1,28.6,65.9,184
234.9,dataset14,1143,84,12,11.2,32.9,40.9,67.8,183
237.8,dataset14,1811,84,6,34,46.5,72.9,70.1,183
240.7,dataset14,2328,84,12,37.7,76.4,60,72.4,183
243.6,dataset14,2973,84,22,45.9,98.9,53.1,71.4,184
246.5,dataset14,2919,84,36,55.2,120.9,62.7,69.8,185
249.4,dataset14,2831,84,40,55.2,142.9,64.1,67.6,187
252.3,dataset14,2651,84,47,36.4,105.9,63.4,63.9,189
255.2,dataset14,1485,84,48,36.1,76.9,47.4,65.8,190
258.1,dataset14,1764,84,49,38.4,107.7,47.5,69.4,190
261,dataset14,2427,84,51,50.9,88.1,46.9,67.8,190
263.9,dataset14,1882,84,51,32.1,61.7,41.2,67.6,190
266.8,dataset14,1508,84,51,14,16.9,40.8,67.1,190
269.7,dataset14,1542,84,51,35.2,35.8,40.1,67.1,189
272.6,dataset14,1526,84,51,26.2,59.1,45.8,66.4,188
275.5,dataset14,1503,84,51,11.4,13.5,41.5,64.3,187
278.4,dataset14,1430,84,49,16.9,22.8,20.5,64.6,185
281.3,dataset14,1466,84,50,22.5,70,36.5,65.1,184
284.2,dataset14,1599,84,53,27.4,80.8,70.2,67.1,183
287.1,dataset14,1515,84,53,24.5,97.4,40.9,68.6,183
290,dataset14,1436,84,52,20.3,89.5,31.1,68.6,184
292.9,dataset14,1495,84,51,26.6,83.2,58.4,69.5,187
295.8,dataset14,1500,84,51,24.1,57,45,70.6,187
298.7,dataset14,1502,84,51,12.9,53.5,18.9,69.4,187
301.6,dataset14,1540,84,51,14.8,23.2,19.9,69.4,187
304.5,dataset14,1677,85,51,36.4,36.1,22.4,68.3,187
307.4,dataset14,1599,86,52,41.1,60,37.2,67.1,186
310.3,dataset14,1584,86,52,49,95.8,44,65.5,186
313.2,dataset14,1891,86,52,48.1,101.3,38.8,66.8,187
316.1,dataset14,2234,86,54,44.6,107.4,45.9,67.8,187
319,dataset14,2526,86,55,38,70.8,52.4,67.8,187
321.9,dataset14,1661,86,57,34.3,72.8,58.8,67.5,187
324.8,dataset14,1654,86,57,30.7,77.6,60.2,67,188
327.7,dataset14,1634,86,56,27,54.6,59,65.5,189
330.6,dataset14,1583,86,55,18.8,40.7,23.6,66,190
333.5,dataset14,1531,86,53,10.8,71.3,21.2,67.1,190
336.4,dataset14,1472,86,50,9.8,47.7,17.2,68,189
339.3,dataset14,1429,86,49,9.8,14.5,16.2,68.3,188
342.2,dataset14,1414,86,47,9.8,14.2,16.7,67.1,187
345.1,dataset14,1948,86,46,22.3,26.4,19.3,66.4,187
348,dataset14,2262,86,47,32.9,70.1,37,65.6,186
350.9,dataset14,2947,86,50,39.2,86.2,58.3,67.8,185
353.8,dataset14,2418,86,53,24.7,94.2,36.9,67.5,185
356.7,dataset14,1963,86,56,13.1,61.9,29.2,66.7,186
359.6,dataset14,1638,86,56,18.8,64.9,17.6,66.4,187
362.5,dataset14,1690,86,58,15.3,62.2,17.7,66.6,187
365.4,dataset14,1721,88,59,11.1,14.6,27.5,67.5,186
368.3,dataset14,1698,88,59,12.5,14.4,47.8,67.2,185
371.2,dataset14,1694,88,58,11.7,14.1,28.6,67.1,185
374.1,dataset14,1688,88,58,13,42.2,28.2,67.1,185
377,dataset14,1685,88,58,52.4,71.5,70.2,68.3,185
379.9,dataset14,1783,88,58,41,100.6,53.2,69.1,185
382.8,dataset14,1878,88,59,19.6,59.8,39.9,67.8,186
385.7,dataset14,1682,88,57,15.6,54,37.6,67.6,189
388.6,dataset14,1696,88,58,12,23.2,37.3,67.1,189
391.5,dataset14,1730,88,56,18.7,31,36.5,66.7,189
394.4,dataset14,1701,88,57,18.8,49,37.6,66.3,188
397.3,dataset14,1645,88,56,18.8,36.2,38.7,64.7,187
400.2,dataset14,1673,88,56,17.5,16.9,29.1,65.2,187
403.1,dataset14,1702,88,55,14.5,25.4,28.4,68.6,187
406,dataset14,1544,88,53,13.1,28.8,25.5,67.3,187
408.9,dataset14,1550,88,53,14,14.9,32.8,64.7,187
411.8,dataset14,1558,88,53,28.2,37.6,45.9,66,187
414.7,dataset14,1694,88,54,33.2,73.8,60.1,66.8,187
417.6,dataset14,1865,88,55,42.7,84.5,65.4,65.5,187
420.5,dataset14,1899,88,54,33,81.4,42.3,66.5,187
423.4,dataset14,2093,88,55,27.8,70.1,46.3,67.8,187
426.3,dataset14,2522,88,56,33.7,70.8,51.5,66.1,187
429.2,dataset14,2180,88,57,24.4,67.9,32.2,64.8,188
432.1,dataset14,1860,88,57,13.9,38.4,39.2,63.9,189
435,dataset14,1700,88,58,43.4,61.7,56.1,65.8,189
437.9,dataset14,1722,88,59,41.8,106.6,53.2,67.8,189
440.8,dataset14,1753,88,59,37.2,91.7,50.1,67.1,189
443.7,dataset14,1724,88,59,30.9,75.8,45.9,67.2,190
446.6,dataset14,1724,88,59,25,52.9,45.8,67.5,190
449.5,dataset14,1695,88,58,32.5,59.7,45.5,66.4,190
452.4,dataset14,1711,88,58,26.1,73.7,44,65.4,190
455.3,dataset14,1732,88,58,11.4,42.2,41.3,65.1,189
458.2,dataset14,1678,88,57,10.8,13,14.6,65.9,189
461.1,dataset14,1634,88,56,10.9,13.8,14.5,67.8,189
464,dataset14,1621,88,56,16.8,17.6,14.5,68.7,189
466.9,dataset14,1702,88,56,19.5,24.3,41.4,68.9,188
469.8,dataset14,1807,88,55,25.5,45.6,57.6,66.3,187
472.7,dataset14,1746,88,54,25.5,61.1,16.9,65.6,187
475.6,dataset14,1717,88,54,25.7,62.3,33.6,64.3,187
478.5,dataset14,1589,88,53,28.6,76.4,65.1,63.9,187
481.4,dataset14,1612,88,54,34.4,102.6,64,63.5,187
484.3,dataset14,1749,88,54,45.2,124,59.6,63.1,187
487.2,dataset14,2501,88,58,25.8,91.5,47.1,63.9,189
490.1,dataset14,2408,88,57,38.6,23.5,45.8,64.8,189
493,dataset14,2257,88,57,64.3,50.4,40.1,65.1,189
495.9,dataset14,1836,88,57,39.3,64.5,20.8,65.3,190
498.8,dataset14,1895,88,57,20.6,57.2,29.5,65.7,190
501.7,dataset14,1969,88,56,12.2,32.3,42.3,67.1,190
504.6,dataset14,1641,88,54,14.3,24.4,63.5,66.2,190
507.5,dataset14,1634,88,54,19.2,47.1,61.6,64.9,190
510.4,dataset14,1620,88,53,29,33.3,57.7,63.2,190
513.3,dataset14,1565,88,52,28.6,21.7,39.6,63.8,190
516.2,dataset14,1508,88,51,27,22.4,34.4,65.5,190
519.1,dataset14,1436,88,50,13.7,35.5,22.8,66.3,190
522,dataset14,1422,88,49,12.9,57.6,21.5,66.9,189
524.9,dataset14,1395,88,48,11.4,30.5,19.7,66.3,189
527.8,dataset14,1280,88,44,10.4,14.8,16.5,65.8,189
530.7,dataset14,1292,88,41,9.7,14.5,16.3,65,189
533.6,dataset14,1313,88,34,9.4,16.7,16.2,63.2,189
536.5,dataset14,1268,88,28,9.9,19.2,20.1,64,186
539.4,dataset14,1321,88,22,11.7,18.9,23.6,66.3,185
542.3,dataset14,1859,88,19,24.7,33.5,34.1,70,183
545.2,dataset14,1911,88,21,20.5,64.3,24.8,72.9,183
548.1,dataset14,1976,88,24,10.6,44.9,19.9,65.5,183
551,dataset14,1831,88,13,14.4,20,47,64.5,183
553.9,dataset14,1837,88,13,20.8,65.8,47,61.6,183
556.8,dataset14,2318,88,19,25.5,130.9,57.9,61.6,184
559.7,dataset14,3194,88,30,41.1,127,66.8,66.2,185
562.6,dataset14,2347,88,35,28.3,113.5,11.4,68.5,187
565.5,dataset14,1573,88,38,10.6,11.8,12.5,67.1,187
568.4,dataset14,1069,87,31,11,13.2,15.3,65.7,189
571.3,dataset14,987,86,23,10.9,16.1,19.7,64.1,189
574.2,dataset14,949,86,9,10.6,44.1,26,62.4,188
577.1,dataset14,2895,86,15,33.2,73.5,39.2,61.2,187
580,dataset14,2924,86,20,52.3,107.7,44.5,59.2,186
582.9,dataset14,2988,86,35,55.2,93.5,54.5,65.9,185
585.8,dataset14,2405,86,38,42.4,71.4,55.1,70.9,187
588.7,dataset14,1640,86,42,12.5,51.2,49.4,67.8,189
591.6,dataset14,1517,86,40,11.1,32.7,15.7,67.8,190
594.5,dataset14,1470,86,38,9.8,14.2,15.8,67.8,190
597.4,dataset14,1305,86,33,9.8,15.4,16.1,68.9,189
600.3,dataset14,1430,86,32,10.2,17.6,16.3,68.6,188
603.2,dataset14,1557,86,30,11,16.5,17.9,62.4,186
606.1,dataset14,1162,86,19,11,18.4,23.5,62.4,185
609,dataset14,1051,86,14,11.1,23.9,29.3,62.5,184
611.9,dataset14,841,86,3,11.4,29.1,36.6,64.7,183
614.8,dataset14,805,86,1,11,33.4,39.2,64.9,183
617.7,dataset14,780,86,0,10.6,28.6,38.4,65.5,184
620.6,dataset14,776,86,0,10.6,28.6,36.9,66.9,185
623.5,dataset14,776,86,0,10.6,28.6,37.3,68.2,186
626.4,dataset14,776,86,0,10.6,28.6,37.2,69.4,187
629.3,dataset14,775,86,0,10.6,28.6,36.9,68.7,187
632.2,dataset14,774,86,0,10.6,28.6,36.9,67.9,188
635.1,dataset14,771,86,0,10.6,28.6,36.8,68.6,189
638,dataset14,777,86,0,10.4,28.4,36.1,68.4,189
640.9,dataset14,778,86,0,10.2,27.5,35.9,67.8,189
643.8,dataset14,773,86,0,10.2,27.3,35.7,67.8,189
646.7,dataset14,1227,86,2,15.7,28.3,41.2,67.1,189
649.6,dataset14,1790,86,6,25.2,53.3,39.9,64.3,188
652.5,dataset14,2405,86,16,52.9,69.8,36.5,64.3,187
655.4,dataset14,2628,86,23,42,96.4,45,64.7,186
658.3,dataset14,2755,86,33,21.6,33.7,53,66.3,186
661.2,dataset14,1438,86,37,29.5,40.8,60,67.5,189
664.1,dataset14,1543,86,38,34.3,70.1,49.8,69.4,189
667,dataset14,1850,86,42,22.3,69,32.2,67.6,189
669.9,dataset14,1814,86,44,24.9,67.1,45.6,66.7,189
672.8,dataset14,1740,86,46,29.4,61.1,54,68.2,188
675.7,dataset14,1413,86,48,25,59.9,50.6,68.4,187
678.6,dataset14,1433,86,49,21.8,56.1,45.5,68.3,187
681.5,dataset14,1466,86,49,20.4,57.4,39.1,65.5,187
684.4,dataset14,1498,86,49,25.1,59.1,33,65.8,187
687.3,dataset14,1624,86,50,28.9,61.9,41.4,66.3,186
690.2,dataset14,1978,86,51,14.1,46.1,57.2,65.2,185
693.1,dataset14,1828,86,51,19.6,19.6,53.3,65.2,185
696,dataset14,1657,86,51,29,51.4,49.1,68.6,185
698.9,dataset14,1603,86,53,29.7,56.2,43.9,68.6,185
701.8,dataset14,1607,86,54,27.4,25.9,53.7,68.6,186
704.7,dataset14,1610,86,55,11.4,40.1,66.7,68.2,187
707.6,dataset14,1617,86,56,16,57.1,63.4,67.2,187
710.5,dataset14,1677,86,56,21.5,41.6,48.7,65.1,187
713.4,dataset14,1921,86,55,9.8,44.4,18,64.5,189
716.3,dataset14,1774,86,55,11.2,49.4,34.5,64.9,188
719.2,dataset14,1613,87,55,13.3,33.5,40.1,68.6,187
722.1,dataset14,1569,88,54,10.2,25.7,14.5,67.3,187
725,dataset14,1573,88,54,15.5,31.4,30,65.5,187
727.9,dataset14,1578,88,54,38.4,73.4,50,68.6,187
730.8,dataset14,2004,88,56,33.6,113.4,40.4,68.6,187
733.7,dataset14,2379,88,58,25.9,18.9,41.2,68.6,187
736.6,dataset14,2105,88,58,33,26.5,44.3,67.2,189
739.5,dataset14,1974,88,58,33.9,49.8,51.2,65.1,189
742.4,dataset14,1722,88,59,22.3,42.9,56.2,65.1,189
745.3,dataset14,1727,88,59,23.5,36.7,40.8,65,190
748.2,dataset14,1761,88,59,23,38,36,64.7,190
751.1,dataset14,1877,88,59,11,30.1,25.1,65.9,190
754,dataset14,1839,88,58,12.3,13,28.9,67.1,190
756.9,dataset14,1777,88,57,15.7,36.7,33.5,67.5,190
759.8,dataset14,1851,88,57,24.5,55.8,38.8,66.7,189
762.7,dataset14,1848,88,57,32.5,36.5,44.4,65.1,189
765.6,dataset14,1689,88,58,23.9,36.1,53.7,64.6,189
768.5,dataset14,2206,88,58,18.9,37.5,48.2,64.3,189
771.4,dataset14,2541,90,59,11.5,60,41.2,64.3,189
774.3,dataset14,1708,90,58,16.5,52.2,21.6,64.7,190
777.2,dataset14,1795,90,58,17.8,37.6,18.9,65.3,190
780.1,dataset14,1888,90,58,20.4,24.9,25,66.3,190
783,dataset14,1763,90,57,47.2,47.5,53.3,67.4,190
785.9,dataset14,2147,90,59,59,118,52.7,68,190
788.8,dataset14,2672,90,63,51.7,89.9,50,63.1,191
791.7,dataset14,2174,90,63,30.5,61.2,36.5,63.9,192
794.6,dataset14,2081,90,63,13.4,34.1,33.2,65.1,193
797.5,dataset14,1820,90,62,23.5,72.9,28.3,65.1,194
800.4,dataset14,2243,90,64,35.6,147.3,89.6,65.4,194
803.3,dataset14,2860,90,68,61.1,145.9,89.8,67.5,194
806.2,dataset14,2894,90,71,51.8,143.5,72.4,67.2,196
809.1,dataset14,2873,90,75,35.7,62.4,56.1,66.3,198
812,dataset14,2124,90,73,30.7,30.8,42,66.3,201
814.9,dataset14,2134,90,73,28,62.3,51.3,66.2,202
817.8,dataset14,2149,90,73,29.8,81.5,61.3,65.1,203
820.7,dataset14,2167,90,74,30.3,93.9,58.4,65.4,205
823.6,dataset14,2186,90,75,30.9,18.5,60.1,66.3,205
826.5,dataset14,2212,90,76,29.8,31.6,64.3,65.4,207
829.4,dataset14,2210,90,76,34.4,63.5,63,64.4,207
832.3,dataset14,2202,90,76,47.4,67.4,59.2,65.5,209
835.2,dataset14,2289,90,75,41,61.2,40,65.7,210
838.1,dataset14,2312,90,75,34.2,16.5,40.1,66.3,210
841,dataset14,2174,90,74,31.3,31.4,40.4,65.2,208
843.9,dataset14,2170,90,75,36,59.2,25,64.3,206
846.8,dataset14,2163,90,75,48.2,61.9,13.2,64.3,203
849.7,dataset14,2391,90,75,49.2,66,34.5,64.6,198
852.6,dataset14,2564,90,75,50.7,85.8,28.3,65.5,197
855.5,dataset14,2449,90,74,53.7,73.3,9.4,65.7,194
858.4,dataset14,2333,90,75,45.4,49.4,24.8,65.8,193
861.3,dataset14,2185,90,75,29.4,36,39.4,65.5,192
864.2,dataset14,2189,90,75,19,41.2,49,66.3,194
867.1,dataset14,2236,90,75,20.6,80,32.2,67.4,195
870,dataset14,2322,90,75,49.8,79.1,12.7,65.5,196
872.9,dataset14,2253,90,75,37.3,77.2,41.2,65,199
875.8,dataset14,2181,90,75,18,65.8,41.2,63.1,199
878.7,dataset14,2142,90,74,29.5,65.4,41.2,63.5,199
881.6,dataset14,2144,90,74,41.1,60.6,40.5,64.7,200
884.5,dataset14,2130,90,73,48.4,60.7,36.5,65,203
887.4,dataset14,2135,90,73,48.5,63.8,36.5,68.2,203
890.3,dataset14,2129,90,73,48.4,85.4,29.8,68.2,203
893.2,dataset14,2072,90,73,11.8,84.1,9.8,67.5,205
896.1,dataset14,2244,90,72,13,80.8,22,66.8,205
899,dataset14,2508,90,72,16.1,71.5,35.4,67.8,205
901.9,dataset14,2103,90,72,13.8,66.7,39.6,67.8,207
904.8,dataset14,2108,90,72,16.6,82.3,33.8,67.8,207
907.7,dataset14,2117,90,73,36.1,91.4,27.2,66.3,207
910.6,dataset14,2486,90,73,37.9,102.3,34.1,67.1,208
913.5,dataset14,2401,90,74,40.4,114.8,25.4,68.6,209
916.4,dataset14,2141,90,74,45.8,107.4,9,67,210
919.3,dataset14,2161,90,74,40.6,92.9,27.1,65.6,210
922.2,dataset14,2185,90,75,27.8,79.8,37.9,66.7,210
925.1,dataset14,2136,90,74,26.5,70.3,7.9,66.8,207
928,dataset14,2240,90,74,26.8,70.5,17.5,67.1,204
930.9,dataset14,2501,89,73,33.3,48,33.7,66.1,199
933.8,dataset14,2316,88,73,32.5,20.3,44.5,65.5,196
936.7,dataset14,2123,88,73,31,102.6,51.4,65.5,193
939.6,dataset14,2158,88,74,33.8,100.3,47.8,64.8,190
942.5,dataset14,2169,88,74,36.5,83.5,57.2,63.1,191
945.4,dataset14,2201,88,76,36.4,94.1,78.4,64.3,194
948.3,dataset14,2390,88,76,37.4,115.7,57.1,65.4,196
951.2,dataset14,2681,88,77,40,72,32.7,64.7,198
954.1,dataset14,2397,88,76,29.4,36.1,6.7,64.8,199
957,dataset14,2176,88,74,16.8,54.1,14.1,65.1,200
959.9,dataset14,2156,88,74,25.5,58.5,33.7,65.3,201
962.8,dataset14,2162,88,74,26.4,68.2,60,65.5,201
965.7,dataset14,2169,88,75,29.4,72.2,83.5,66.3,201
968.6,dataset14,2190,88,76,31,69,38,65.7,203
971.5,dataset14,2183,88,75,30,25.1,31.8,64.3,204
974.4,dataset14,2116,88,73,11.8,24.3,19.2,63.4,207
977.3,dataset14,2164,88,71,16.2,24.8,29.4,62.8,207
980.2,dataset14,2220,88,69,24,63.5,37.6,63.1,207
983.1,dataset14,2270,88,68,41.9,79.5,42.7,64,207
986,dataset14,2212,88,69,40.9,122.6,56.6,65.1,207
988.9,dataset14,2061,88,71,35.3,104.3,78,65.3,207
991.8,dataset14,2074,88,71,33.6,74.3,57.5,65.7,208
994.7,dataset14,2099,88,72,31,20,48,66.3,209
997.6,dataset14,2193,88,72,44.9,19.4,57.6,65.8,210
1000.5,dataset14,2158,88,72,53.3,17.3,49.5,65.1,209
1003.4,dataset14,2046,88,70,33.7,45.6,34.5,64.9,207
1006.3,dataset14,2059,88,71,33,100.7,54.4,64.8,204
1009.2,dataset14,2079,88,71,30.2,72.1,79.2,65.5,201
1012.1,dataset14,2127,88,70,23.4,39.7,34.1,65.8,199
1015,dataset14,2142,88,69,12.2,52.9,32.5,67.1,197
1017.9,dataset14,1904,88,65,28.1,45.2,26.7,66.4,194
1020.8,dataset14,1768,88,61,33.6,22.8,20.6,65.3,195
1023.7,dataset14,1464,88,50,10.2,19.5,12.6,59.2,196
1026.6,dataset14,1492,88,41,10.2,14.9,20.8,56.8,197
1029.5,dataset14,1467,88,28,10.2,14.5,21.2,47.9,197
1032.4,dataset14,887,88,11,10.7,19,22.8,50.4,196
1035.3,dataset14,851,88,9,11.1,31.4,28.2,54,196
1038.2,dataset14,783,88,3,11.4,32.5,34.9,60.8,196
1041.1,dataset14,781,88,1,11,33.2,34.5,61.6,196
1044,dataset14,780,88,0,10.6,27.5,34.6,63.9,196
1046.9,dataset14,785,88,0,10.6,27.5,34.9,63.5,196
1049.8,dataset14,782,88,0,10.6,27.5,34.7,63.2,195
1052.7,dataset14,778,88,0,10.6,27.2,34.6,63.9,194
1055.6,dataset14,779,88,0,10.6,27.7,34.9,63.6,194
1058.5,dataset14,1200,88,3,14.2,29.8,36.2,63.3,194
1061.4,dataset14,2179,88,11,28.6,47.2,38,67.8,194
1064.3,dataset14,2419,88,18,43,71,40.8,68.2,193
1067.2,dataset14,2667,88,28,66.7,126.1,41.4,69.4,192
1070.1,dataset14,2303,88,40,54.3,124.1,33.7,68.1,194
1073,dataset14,2394,88,42,41.6,111.3,41.6,65.5,194
1075.9,dataset14,2787,88,48,27,106,61.6,67.2,196
1078.8,dataset14,2624,88,48,29.9,90.9,57.1,69.4,196
1081.7,dataset14,2228,88,48,43.9,96,50.2,69,198
1084.6,dataset14,2327,88,48,44.8,105.1,46.3,68.3,198
1087.5,dataset14,2480,88,48,47,63.7,42.1,64.7,199
1090.4,dataset14,2635,88,48,55.2,23.7,50.6,65.4,200
1093.3,dataset14,2729,88,49,67.4,114.8,52.4,67.8,201
1096.2,dataset14,2157,88,55,54.6,92.1,58.8,66.9,201
1099.1,dataset14,2054,88,56,41.4,22.4,51.5,65.5,203
1102,dataset14,1813,88,57,25.9,36.7,41.5,65.2,205
1104.9,dataset14,1752,88,58,24.7,58.5,40.8,65.4,205
1107.8,dataset14,1714,88,59,23.2,99.5,46,66.3,205
1110.7,dataset14,1801,88,61,29.8,110.6,60.8,66.3,205
1113.6,dataset14,1880,88,63,30.1,139.2,71.6,66.2,206
1116.5,dataset14,2004,88,65,31,99.3,78.7,65.5,207
1119.4,dataset14,1910,88,65,34.4,69.6,49.4,65.3,208
1122.3,dataset14,1921,88,66,36.5,76,47.9,65.1,208
1125.2,dataset14,1945,88,66,32.5,70.6,45.2,65.8,208
1128.1,dataset14,1943,88,67,28.8,63.5,38.8,66.1,208
1131,dataset14,1946,90,67,23.2,68.6,36.2,65.5,208
1133.9,dataset14,1966,90,68,11.4,62,30.6,64.7,207
1136.8,dataset14,1963,90,68,11.6,49.4,26.3,64.1,206
1139.7,dataset14,1956,90,68,12.2,29.5,21.5,65.5,205
1142.6,dataset14,1932,90,67,11.4,12.4,10.6,65.3,201
1145.5,dataset14,1912,90,66,11.1,13.7,19.7,64.7,201
1148.4,dataset14,1906,90,65,30.2,29.5,45.9,65.7,199
1151.3,dataset14,1918,90,66,28.6,68.6,44,67,199
1154.2,dataset14,1940,90,66,23.5,60.2,41.3,65.1,199
1157.1,dataset14,1955,90,67,18.7,57.3,22.8,65.2,199
1160,dataset14,2020,90,69,12.5,110.1,20.4,65.5,199
1162.9,dataset14,2408,90,70,56.4,88.8,13,64.7,199
1165.8,dataset14,2303,90,70,55.6,15.7,28.3,63.5,200
1168.7,dataset14,2040,90,70,51.7,79.7,48.8,64.3,201
1171.6,dataset14,2018,90,69,33,140.9,11.8,64.1,201
1174.5,dataset14,1952,91,67,19,14.5,12.2,62.7,202
1177.4,dataset14,1800,91,61,67,83.5,14,65.9,203
1180.3,dataset14,3037,91,64,70.8,166.2,78,67.4,203
1183.2,dataset14,3753,91,67,70.2,152,67.3,66.3,204
1186.1,dataset14,2395,91,73,12.5,115.8,42.4,63.3,207
1189,dataset14,2230,91,72,19.2,55.7,45.9,61.3,209
1191.9,dataset14,2035,90,69,33.7,61.5,47.4,64.3,210
1194.8,dataset14,2030,90,69,32.3,66.6,41.2,63.7,210
1197.7,dataset14,2070,90,70,30.5,69,42.2,62,209
1200.6,dataset14,2265,90,70,27.8,67.4,44.7,60.8,207
1203.5,dataset14,2197,90,70,28.6,63.9,63.9,60,204
1206.4,dataset14,2076,90,71,31,74.3,80.9,65.1,201
