Time(s),dataset,Engine RPM (rpm),Ambient Air Temperature (°F),Vehicle Speed (MPH),Absolute Throttle Position (%),Absolute Load Value (%),Calculated Engine Load Value (%),Fuel Level Input (%),Engine Coolant Temperature (°F)
403.1,dataset13,1549,90,40,10.2,13.7,16.9,62.4,187
406,dataset13,1477,90,39,10.3,13.5,16.7,60.8,186
408.9,dataset13,1112,90,32,11.8,13.6,16.5,61.1,185
411.8,dataset13,1062,90,28,11.7,18.5,19.2,61.6,184
414.7,dataset13,877,90,10,11.4,27.6,24.3,62.5,183
417.6,dataset13,1645,90,14,19.4,64.6,33.4,63.7,184
420.5,dataset13,2857,90,22,41.1,54,39.1,65.5,185
423.4,dataset13,2106,90,25,27,37.8,22.4,64,185
426.3,dataset13,1494,90,26,10.8,12.2,20.2,60,185
429.2,dataset13,1245,90,22,9.4,14.5,16.6,61.9,185
432.1,dataset13,1579,90,21,26,20,22.4,64.1,187
435,dataset13,1988,90,19,54.9,72.5,29,67,187
437.9,dataset13,2837,90,37,43.1,123.8,58,66.6,187
440.8,dataset13,2557,90,38,30.2,58.3,55.9,65.5,186
443.7,dataset13,1630,90,42,12.9,53.1,52.2,65.5,185
446.6,dataset13,1632,90,42,15.5,34.5,54.3,65.5,186
449.5,dataset13,1634,90,42,20.4,45,51.8,65.5,187
452.4,dataset13,1681,90,42,15.7,55.1,28.7,64.8,189
455.3,dataset13,1656,90,42,11.2,16.1,23.1,63.1,189
458.2,dataset13,1557,90,40,9.8,15.4,13.3,61.9,189
461.1,dataset13,1509,90,39,10.1,13.7,15.5,61.3,188
464,dataset13,1440,90,37,10.6,12.9,16.3,65.1,186
466.9,dataset13,1309,90,33,10.6,12.6,14.6,63.9,185
469.8,dataset13,1447,90,32,12.5,16.5,17,62,185
472.7,dataset13,1740,90,29,20.4,47,21.8,54.4,185
475.6,dataset13,1894,90,32,21.8,100.8,52.5,52.8,185
478.5,dataset13,1908,90,36,22.9,62,42.7,64.7,186
481.4,dataset13,1318,90,37,10.6,31.4,20.4,63.2,187
484.3,dataset13,1194,90,35,10.7,12.2,18.1,62,188
487.2,dataset13,1112,90,32,11,15.4,20.4,64.7,188
490.1,dataset13,1993,90,29,17.3,21,37.3,66.2,187
493,dataset13,1968,90,30,22.4,69.7,41.5,69.4,187
495.9,dataset13,1878,90,33,22.7,66.4,48.2,66.7,187
498.8,dataset13,1994,90,35,23.5,56.8,42.6,64.2,187
501.7,dataset13,2130,90,38,25.1,39.3,34.8,63.1,187
504.6,dataset13,1455,90,38,16.8,19.3,17.7,62.9,187
507.5,dataset13,1443,91,37,10,14.2,20.3,62.3,187
510.4,dataset13,1407,91,35,11.4,15.7,24.3,62.4,187
513.3,dataset13,1327,91,34,10.6,19.6,21,61.9,187
516.2,dataset13,1375,91,33,9.4,42.9,28.2,59.2,187
519.1,dataset13,2771,91,34,21.2,60.1,60.8,60.9,187
522,dataset13,2344,91,34,26.7,19.3,42.2,63.5,187
524.9,dataset13,1268,91,33,11.4,19,17.3,62.4,187
527.8,dataset13,1233,91,25,11.4,18.4,22,63.1,187
530.7,dataset13,1143,91,15,11.4,23.1,25.6,69.4,187
533.6,dataset13,774,91,9,10.6,28.6,35.3,67.8,187
536.5,dataset13,910,91,9,11.6,37.6,38,65.5,188
539.4,dataset13,1227,91,8,15.7,36,41.2,65.5,189
542.3,dataset13,975,91,8,13.7,32.9,42.3,65.1,190
545.2,dataset13,752,91,7,11,30.5,43.2,63.5,190
548.1,dataset13,751,91,1,11,29.4,45.5,63.9,190
551,dataset13,770,91,1,11.3,32.9,45.1,64.3,191
553.9,dataset13,817,91,1,12.5,33.9,44.6,60,192
556.8,dataset13,800,91,0,12.4,36.1,43.5,61.6,192
559.7,dataset13,778,91,0,12.1,36.9,43.9,67,192
562.6,dataset13,742,91,1,11,35.7,44.7,65,190
565.5,dataset13,742,91,1,11,26.7,44.7,62.4,191
568.4,dataset13,829,91,1,11.5,26.8,44.2,64.4,196
571.3,dataset13,827,91,1,11.5,33.2,44.3,64.4,196
574.2,dataset13,826,91,1,11.5,33.2,44.3,64.4,196
577.1,dataset13,824,91,1,11.4,33.2,44.3,64.5,196
580,dataset13,822,91,1,11.4,33.2,44.3,64.5,196
582.9,dataset13,821,91,1,11.4,33.2,44.3,64.5,196
585.8,dataset13,819,91,1,11.4,33.2,44.4,64.5,196
588.7,dataset13,818,91,1,11.4,33.2,44.4,64.6,196
591.6,dataset13,816,91,1,11.4,33.1,44.4,64.6,196
594.5,dataset13,814,91,1,11.4,33.1,44.4,64.6,196
597.4,dataset13,813,91,1,11.4,33.1,44.4,64.7,196
600.3,dataset13,811,91,1,11.4,33.1,44.5,64.7,197
603.2,dataset13,810,91,1,11.4,33.1,44.5,64.7,197
606.1,dataset13,808,91,0,11.4,33.1,44.5,64.8,197
609,dataset13,807,91,0,11.4,33.1,44.5,64.8,197
611.9,dataset13,805,91,0,11.4,33.1,44.5,64.8,197
614.8,dataset13,803,91,0,11.4,33,44.6,64.8,197
617.7,dataset13,802,91,0,11.4,33,44.6,64.9,197
620.6,dataset13,800,91,0,11.4,33,44.6,64.9,197
623.5,dataset13,799,91,0,11.4,33,44.6,64.9,197
626.4,dataset13,797,91,0,11.4,33,44.6,65,197
629.3,dataset13,795,91,0,11.4,33,44.7,65,197
632.2,dataset13,794,91,0,11.4,33,44.7,65,197
635.1,dataset13,792,91,0,11.4,33,44.7,65.1,198
638,dataset13,788,91,0,11.4,32.9,43.8,65.1,197
640.9,dataset13,772,91,0,11.4,32.7,41.9,65.1,196
643.8,dataset13,767,91,0,11.6,32.2,50.2,65,194
646.7,dataset13,768,91,0,11.8,34.5,48.8,64.7,193
649.6,dataset13,778,91,0,11.8,35.5,47.2,64.7,190
652.5,dataset13,779,91,0,11.8,36.9,47.8,64.7,190
655.4,dataset13,780,91,0,11.8,37.6,48.1,64.7,190
658.3,dataset13,780,91,0,11.8,38.3,48.6,64.8,190
661.2,dataset13,881,91,1,11.9,45.1,44.7,65.1,190
664.1,dataset13,1421,91,7,16.8,45.1,37.3,66.2,190
667,dataset13,1538,91,8,18,45.1,40.7,67.8,190
669.9,dataset13,1815,91,12,23.1,45.9,45.1,66.1,189
672.8,dataset13,1503,91,13,19.4,48.2,38.7,63.8,188
675.7,dataset13,1076,91,14,11.8,39.8,36.3,57.3,187
678.6,dataset13,758,91,6,11.8,30.1,45.1,59.2,187
681.5,dataset13,760,91,5,11.8,39.2,46.8,63.5,187
684.4,dataset13,769,91,1,11.8,38.9,49.8,63.9,187
687.3,dataset13,770,91,0,11.7,37.6,49.5,64.4,188
690.2,dataset13,774,91,0,11.4,37.6,49,65.5,190
693.1,dataset13,776,91,0,11.4,37.6,49.2,65.4,190
696,dataset13,782,91,0,11.4,37.8,49.4,64.3,191
698.9,dataset13,781,91,0,11.4,38,49,64.2,192
701.8,dataset13,780,91,0,11.4,37.3,49,63.9,192
704.7,dataset13,778,91,0,11.4,36.9,48.7,64.9,192
707.6,dataset13,780,91,0,11.4,36.1,43.1,65.1,190
710.5,dataset13,782,91,1,11.4,33.7,42.8,63.5,190
713.4,dataset13,781,91,0,11,31.8,42,64.2,189
716.3,dataset13,780,91,0,11,32.2,42.2,65.1,189
719.2,dataset13,781,91,0,11,46.4,43.6,64.3,189
722.1,dataset13,2009,91,8,17.8,61.9,51,62.5,189
725,dataset13,2371,91,12,22.1,25.9,41.9,58.4,188
727.9,dataset13,1466,91,12,12.2,28.5,28.7,60,187
730.8,dataset13,1149,91,8,12,36.5,53.7,61.9,187
733.7,dataset13,724,91,2,11.8,38.9,53.5,64.7,187
736.6,dataset13,763,91,1,11.6,41.8,52.1,64.2,187
739.5,dataset13,783,91,0,11.4,38,51.2,63.1,187
742.4,dataset13,775,91,1,11.4,38.2,49.8,62.7,189
745.3,dataset13,778,91,0,11.2,38.4,49.4,62.5,190
748.2,dataset13,780,91,0,11,37.7,49.2,63.1,191
751.1,dataset13,777,91,0,11,37.3,48.6,62.7,192
754,dataset13,1150,91,1,21.2,37.3,59.4,62.7,192
756.9,dataset13,1702,91,2,42.7,52.5,66.3,65.5,192
759.8,dataset13,3098,91,24,37.3,74,52.1,65.2,189
762.7,dataset13,2795,91,25,30.1,59.2,42.4,64.7,187
765.6,dataset13,1640,91,31,11.8,49.9,24.3,64.5,183
768.5,dataset13,1473,91,28,11.5,20.8,25.2,64,185
771.4,dataset13,1235,91,23,11,22.7,28.2,62.3,187
774.3,dataset13,777,91,8,11.4,26.1,37.3,62.4,189
777.2,dataset13,1039,91,8,13.6,40.4,40.1,62.4,189
780.1,dataset13,1862,91,8,24.3,48.5,44.7,64.4,189
783,dataset13,1859,91,13,24.5,69,35.6,65.5,188
785.9,dataset13,1871,91,20,24.7,71,32.6,61.6,186
788.8,dataset13,2098,91,28,27.8,72.8,41.6,62.5,183
791.7,dataset13,2059,91,29,29.9,71.3,41.9,64.3,185
794.6,dataset13,1926,91,34,28.2,68.5,42.4,63.8,187
797.5,dataset13,1959,91,35,23.3,57.6,32.9,63.1,187
800.4,dataset13,1940,91,37,12.5,35.8,25.5,63.1,187
803.3,dataset13,1274,91,35,11.6,16.1,22.8,64.1,187
806.2,dataset13,1269,91,34,10.6,20.8,21,65.3,187
809.1,dataset13,1258,91,33,9.4,20.6,19.5,61.6,187
812,dataset13,1466,91,31,14.7,21,21.2,60.1,187
814.9,dataset13,1686,91,31,21.5,62.3,34.3,55.7,186
817.8,dataset13,1963,91,35,25.5,54.2,59.2,59,185
820.7,dataset13,1754,91,35,21.5,21.2,38.2,63.1,186
823.6,dataset13,1395,91,35,11,17.9,19.5,61.6,187
826.5,dataset13,1459,91,32,11.1,12.2,25.9,62,187
829.4,dataset13,1525,91,29,11.4,16,32.7,64.3,187
832.3,dataset13,1562,91,27,22.8,26.4,59.6,65.3,187
835.2,dataset13,1682,91,29,31.7,114.8,56.3,67.1,187
838.1,dataset13,2031,91,36,26.6,96.4,51,64.4,187
841,dataset13,1776,91,38,21.9,53.3,40.8,62.2,187
843.9,dataset13,1530,91,39,14.9,43.4,38.6,61.6,187
846.8,dataset13,1522,92,39,16.5,36.7,32.9,62.3,187
849.7,dataset13,1534,93,39,15.4,39.2,33.1,63.1,187
852.6,dataset13,1553,93,40,12.9,31.3,31.9,62.3,187
855.5,dataset13,1462,93,39,11.5,19.6,19.6,62,187
858.4,dataset13,1381,93,38,9.8,16,18.7,60.8,187
861.3,dataset13,1335,93,35,11,18.5,16.5,61.1,187
864.2,dataset13,1358,93,35,14.2,58.8,37.5,61.6,187
867.1,dataset13,1404,93,36,25.1,48.7,56.8,61.6,187
870,dataset13,1382,93,36,18.6,29,21.2,61.8,185
872.9,dataset13,1324,93,35,10.3,19.8,19.4,62.3,185
875.8,dataset13,1105,93,30,11.8,13.9,15.3,61.4,187
878.7,dataset13,1128,95,26,11.7,18.5,20.3,60,186
881.6,dataset13,1172,95,17,11.4,22,26.9,60.8,185
884.5,dataset13,975,95,9,11.4,28.4,43.1,61.2,187
887.4,dataset13,822,95,2,11.3,33.3,40.9,62.4,187
890.3,dataset13,789,95,0,11,32.2,37.9,62.8,187
893.2,dataset13,783,95,0,11,29.8,41.6,63.4,189
896.1,dataset13,778,95,0,11,31.4,41.9,64.3,189
899,dataset13,782,95,0,11,32.5,42.7,63.8,190
901.9,dataset13,782,95,0,11,32.6,42.5,63.2,190
904.8,dataset13,781,95,0,11,33.6,43.1,64.7,190
907.7,dataset13,774,95,0,11,35.1,47.4,64.5,190
910.6,dataset13,773,95,0,11,37.3,47.5,63.9,191
913.5,dataset13,772,95,0,11,37,47.5,63.9,192
916.4,dataset13,771,95,0,11,36.5,47.8,64,192
919.3,dataset13,772,95,0,11,36.5,47.7,64.3,192
922.2,dataset13,784,95,0,11,36.5,47.4,64.1,192
925.1,dataset13,781,95,0,11,36.5,47.7,63.9,192
928,dataset13,778,95,0,11,36.5,47.8,63.9,192
930.9,dataset13,775,95,0,11,36.5,47.8,63.9,190
933.8,dataset13,776,95,0,11,36.5,47.8,63.9,190
936.7,dataset13,783,95,0,11,36.5,47.8,64.1,190
939.6,dataset13,784,95,0,10.8,36.5,47.4,64.3,190
942.5,dataset13,786,95,0,10.6,34.6,45.6,64.3,190
945.4,dataset13,786,95,0,10.6,32.3,40,64.3,190
948.3,dataset13,782,95,0,10.6,29,39.2,64.3,190
951.2,dataset13,776,95,0,10.6,29,38.4,64.3,190
954.1,dataset13,777,95,0,10.6,29,38.4,64.2,189
957,dataset13,776,95,0,10.6,31.6,40.5,63.9,189
959.9,dataset13,772,95,0,10.6,33.7,45.9,64.1,189
962.8,dataset13,959,95,1,12.5,33.7,45.7,64.3,189
965.7,dataset13,1327,95,2,19.2,44.7,44.7,62.3,189
968.6,dataset13,1845,95,10,19.1,62.7,37.3,62.2,189
971.5,dataset13,2215,95,18,18.8,46.6,35.2,61.6,188
974.4,dataset13,1412,95,19,15.3,32.4,29.4,61.9,187
977.3,dataset13,1309,95,17,12.7,27.9,32.3,62.4,187
980.2,dataset13,1014,95,12,13.7,45.4,36.5,55.9,187
983.1,dataset13,1764,95,18,18.9,98.8,44.8,50.9,188
986,dataset13,2765,95,26,29.4,89.4,49.2,64.3,188
988.9,dataset13,2301,95,31,25.3,78.8,36.9,63.5,187
991.8,dataset13,2046,95,36,22.1,97.9,37,61.6,187
994.7,dataset13,2231,95,39,29.4,86.6,37.3,61.2,187
997.6,dataset13,2037,95,40,26.9,54.9,31.9,60.9,187
1000.5,dataset13,1781,95,42,21.6,54.7,31.7,61.6,187
1003.4,dataset13,1715,95,44,19.1,53.1,46.7,61.3,189
1006.3,dataset13,1690,95,44,16,42.7,34.6,60.8,188
1009.2,dataset13,1635,95,43,11,32.9,20.4,61.3,187
1012.1,dataset13,1544,93,42,11,14.5,20,61.6,187
1015,dataset13,1462,93,40,10.9,13.1,18.7,61.6,186
1017.9,dataset13,1436,93,37,10.2,12.5,16.1,61.9,185
1020.8,dataset13,1343,93,35,10.5,13.7,15.9,62.3,185
1023.7,dataset13,1188,93,30,11.4,15.1,16.4,60.8,185
1026.6,dataset13,1183,93,22,11.2,17.5,22.4,60.8,183
1029.5,dataset13,1128,93,13,11,26.3,25,60.8,184
1032.4,dataset13,908,93,4,11.8,27.9,30.6,62.8,185
1035.3,dataset13,857,93,3,11.6,34.1,35.3,64.9,186
1038.2,dataset13,780,93,0,11.4,37.8,40.8,63.1,187
1041.1,dataset13,1675,93,5,20.3,43.1,49.8,62.5,189
1044,dataset13,2383,93,12,31.6,71.7,48,60.8,188
1046.9,dataset13,2660,93,26,54.8,77.4,43.9,63.4,187
1049.8,dataset13,2546,93,31,52.4,96.8,45.6,66,186
1052.7,dataset13,2355,93,39,46.7,92.1,45.8,63.9,185
1055.6,dataset13,1799,93,45,31.9,83.2,38.8,63.2,187
1058.5,dataset13,1767,93,45,18.6,32.9,31.8,61.6,187
1061.4,dataset13,1643,93,44,19.6,31.8,20.4,61.2,189
1064.3,dataset13,1656,91,44,17,28.6,18.2,60.8,189
1067.2,dataset13,1646,91,43,12.1,20.3,16.1,60.8,188
1070.1,dataset13,1421,91,37,9.4,13.2,13.7,60.5,187
1073,dataset13,1319,91,30,10.2,18.8,18.7,60,186
1075.9,dataset13,1112,91,14,13.3,32.2,25.1,62.9,185
1078.8,dataset13,1680,91,17,19.4,59.2,38,65.5,185
1081.7,dataset13,2242,91,21,30.2,61.4,32.8,67.8,185
1084.6,dataset13,1630,91,29,19.4,58.9,17.7,65.1,185
1087.5,dataset13,1574,91,28,10.7,12.2,15.9,60,185
1090.4,dataset13,1444,91,25,9.4,14.4,14.7,58.8,185
1093.3,dataset13,1080,91,16,11.1,18.8,27.9,61.5,185
1096.2,dataset13,1138,91,9,14.9,36.4,31.6,72.5,186
1099.1,dataset13,2128,91,14,30.6,51.6,38.4,71.3,187
1102,dataset13,2077,91,18,26.7,67,33.9,69.4,187
1104.9,dataset13,1982,91,24,19.6,56.2,30,64.7,187
1107.8,dataset13,1464,91,25,16.4,42,27.5,63,185
1110.7,dataset13,1431,91,25,13.3,23.9,24.6,60,186
1113.6,dataset13,1366,91,25,10.6,22.1,21.4,60,187
1116.5,dataset13,1294,91,20,11,19.4,22.8,58.1,187
1119.4,dataset13,1169,91,14,11.3,25.5,30.4,53.7,187
1122.3,dataset13,940,91,4,10.6,28.5,42.3,56,189
1125.2,dataset13,851,91,2,10.6,34.5,38.8,57.5,189
1128.1,dataset13,772,91,0,10.6,31.5,38.5,56.9,189
1131,dataset13,774,91,0,10.6,29.1,37.6,58.1,190
1133.9,dataset13,774,91,0,10.6,29.4,37.6,60,190
1136.8,dataset13,775,91,0,10.6,29.4,37.7,58.8,190
1139.7,dataset13,777,91,0,10.6,29.4,38,58.7,190
1142.6,dataset13,779,91,0,10.6,29.4,38.1,61.6,190
1145.5,dataset13,778,91,0,10.6,29.5,38.4,61,189
1148.4,dataset13,778,91,0,10.6,29.8,38.3,60,189
1151.3,dataset13,777,91,0,10.6,29.8,38.3,60.5,189
1154.2,dataset13,774,91,0,10.8,29.9,42.4,60.6,189
1157.1,dataset13,772,91,0,10.9,34.1,42.9,60,189
1160,dataset13,777,91,0,10.6,37.8,43.9,60.9,189
1162.9,dataset13,1460,91,5,19.8,47.4,45.9,62.6,189
1165.8,dataset13,2193,91,11,33.5,59.1,43.4,67.1,188
1168.7,dataset13,2443,91,23,25.9,66,36.1,66.4,187
1171.6,dataset13,2140,91,24,23.8,52.9,40.6,65.4,186
1174.5,dataset13,1563,91,27,17.3,40,42,64.3,185
1177.4,dataset13,1467,91,26,13.5,21.1,22,63.5,187
1180.3,dataset13,1346,91,24,10,12.2,24.8,61.6,187
1183.2,dataset13,1166,91,21,11,15.3,29,62,189
1186.1,dataset13,1067,91,17,12.5,22.8,30.2,63,188
1189,dataset13,1018,91,13,14.9,40.9,30.8,66.3,187
1191.9,dataset13,1407,91,19,11.4,52.8,30.2,63.8,187
1194.8,dataset13,1212,91,16,11.3,22.8,29.8,60,186
1197.7,dataset13,828,91,11,11,26.4,30.1,60,185
1200.6,dataset13,886,91,9,10.7,33.7,40.4,60.9,185
1203.5,dataset13,934,91,7,10.2,32.7,41.2,65.1,185
1206.4,dataset13,848,91,4,10.4,32.1,43.5,63.9,187
1209.3,dataset13,826,91,3,10.6,34.9,43.5,61.6,188
1212.2,dataset13,780,91,0,10.6,33.2,43.3,62,189
1215.1,dataset13,778,91,0,10.6,29.8,38.4,62.7,190
1218,dataset13,782,91,0,10.6,33,37.3,64.3,190
1220.9,dataset13,865,91,4,10.6,36.9,32.6,63.3,190
1223.8,dataset13,911,91,4,10.6,38.6,34.9,60.8,190
1226.7,dataset13,1156,91,2,12.2,39.2,40.4,62.7,189
